mass v1 v2 v3 v4 v5 v6 tag
88.6707633013 957.3464 556.0084 391.5987 501.2512 526.3659 747.1229 m
1420.53256738 808.7581 24.9948 46.7572 851.7027 136.9047 818.2243 4mm
1557.39440144 336.7589 211.3342 722.5022 894.7485 446.6885 608.6976 4ee
1454.21014303 745.1060 251.1566 710.0891 155.1396 25.3467 749.5085 4mm
91.1890508118 519.4869 160.6687 916.8978 154.3226 920.5072 205.1222 m
1493.76493713 126.1776 292.6095 618.0998 129.2551 803.5365 805.7032 4ee
117.441126089 488.6242 164.5009 749.6768 461.6392 191.5437 920.1538 e
56.0037642903 81.0590 496.8291 974.4794 446.7239 198.0407 955.7821 m
1520.45434855 265.3732 94.2130 399.5012 497.6243 145.5100 384.0629 4mm
1324.70501201 987.6993 638.1631 297.1499 613.5259 207.1166 896.2503 4ee
1499.02868987 519.5191 411.2064 861.0345 813.1911 406.9107 962.5249 4ee
58.13851759 949.5956 313.9497 282.6447 123.8538 173.0994 378.9031 e
82.2898212745 982.6372 144.0748 644.2834 494.8899 582.3290 212.3088 m
1374.14970696 653.3366 854.3077 660.7238 550.5668 829.3995 771.0066 4me
63.9180397075 195.2860 270.0735 542.2969 281.7291 681.4469 710.0122 m
1304.71460554 888.2562 401.8480 570.4714 477.4420 103.3587 4.1504 4ee
1496.71090542 619.4334 907.1362 748.4771 789.4185 247.0507 160.0939 4ee
91.6255944267 509.4459 317.5578 489.1295 679.4716 956.2164 568.0220 e
91.7298456696 647.3680 222.6886 104.7472 998.2843 225.2696 188.4526 m
1525.83854546 125.3771 569.1062 244.9151 457.4586 41.4346 705.3530 4me
1476.75714514 538.3449 465.5085 761.8300 661.1059 107.2999 727.8034 4ee
84.8967484662 291.3825 257.8214 145.0721 533.1574 462.6324 464.2872 g
90.1042506614 814.2150 26.8832 32.8860 787.1250 373.8624 401.1001 e
81.7760751582 490.2469 940.5907 750.4072 411.2128 412.3799 764.4208 m
1381.31430522 145.2899 937.3137 721.7603 858.4759 773.6455 809.2552 4me
89.7214652158 681.1573 902.9313 327.5606 614.1455 973.1018 132.7642 e
88.071795156 257.6899 705.0153 707.0885 935.2882 466.9812 129.4067 m
1405.66104991 698.2625 39.4835 510.2608 696.6339 861.3399 265.8760 4me
91.6792380253 893.4277 902.4659 63.5135 305.7112 566.0071 929.9811 e
95.1393273592 280.0922 498.1762 200.8139 445.3434 396.6251 74.4183 m
1556.82943705 354.4750 407.2505 501.2598 837.1104 102.5609 608.8042 4me
1499.86852278 11.0852 744.3132 243.0772 170.5524 476.2090 366.3846 4ee
89.6194530202 662.0650 703.4526 405.3185 684.6853 955.0611 360.5080 e
305.788009737 956.4773 200.8325 898.1671 495.8252 836.9048 825.2488 e
91.2755888964 862.4781 149.8431 255.4915 513.7596 765.6210 79.4850 m
91.4854019566 271.7977 120.9864 654.1518 551.9815 385.2870 439.2870 e
84.9355079019 510.5625 621.1154 708.5440 891.9932 378.6472 104.6392 m
1303.72130057 568.2265 849.6947 400.9778 981.6134 877.5018 38.3203 4me
81.2864781434 862.2390 428.4177 123.7182 7.7657 832.1725 212.1836 e
91.8823856044 315.0595 129.8186 501.8809 660.3984 729.9352 94.1299 m
1398.08465545 807.2405 925.4321 812.8544 370.9827 433.1740 762.7354 4me
1443.23771788 60.5340 609.6074 792.5322 541.4600 241.9918 440.7942 4mm
90.0524087407 73.3354 706.2503 796.3733 652.5524 948.1238 408.9574 e
90.4263664696 752.2634 207.5661 39.1674 529.0251 12.2325 71.1973 m
1310.92891313 733.2857 801.2970 346.3663 318.7859 440.0260 269.9965 4me
87.2921774367 938.5308 490.9961 886.9516 787.6278 829.1213 665.9600 e
90.3746245539 545.7895 777.5493 98.0457 216.9681 783.1868 978.9688 m
1472.13179619 131.6923 724.4566 829.8275 393.1104 817.6319 11.0418 4me
81.3272704678 161.6573 149.3031 10.8046 768.3505 386.9695 509.7423 m
92.5855407129 114.9402 744.3988 233.0985 731.6714 122.9638 960.2660 e
92.8124971669 726.4739 5.7371 960.1356 924.8172 159.7837 189.2656 m
1576.26135553 473.6745 316.2210 939.9964 553.2103 912.6169 99.0156 4me
67.5660087899 910.9932 261.5227 241.6591 545.4707 244.5589 801.6940 m
86.0507943307 132.7348 129.9968 493.4828 85.2188 978.0764 765.3513 m
1532.15615323 900.5183 436.7313 768.5111 349.3915 556.9526 190.5625 4ee
94.8132705737 180.7408 91.1241 504.5352 113.4699 717.3571 584.8021 e
52.7306716704 374.5160 372.2888 243.3403 100.8185 657.5428 265.2555 m
1556.15520984 762.7925 62.1464 198.1680 435.7526 779.6559 175.0765 4me
1398.98350735 7.7152 787.2258 86.1643 183.0014 989.2543 818.0229 4mm
86.237385475 322.7802 711.9962 668.4368 594.9044 153.3652 176.9470 e
86.5753950014 523.9399 83.9763 399.3358 216.9753 11.2705 57.7944 m
92.4256610314 976.5527 628.9099 873.6779 297.3907 978.6947 267.5552 e
88.0265540582 833.9267 307.9719 750.8676 881.5070 260.6782 267.0392 m
1440.19798093 297.1964 353.2645 903.2320 423.6803 866.1529 312.3896 4me
1460.1438005 288.3764 667.7836 57.3669 590.4629 873.0981 487.9236 4mm
96.2218064205 293.6724 486.5868 546.9022 36.6686 2.1377 312.1850 m
87.9293479487 577.4902 522.0602 347.8298 183.8495 593.5486 644.0149 e
99.8101776445 864.0641 532.9838 698.3961 294.3968 822.8870 300.9939 m
1596.49972081 308.2405 239.5135 689.5443 288.7748 808.7948 3.7823 4me
1482.42299014 504.6829 629.2454 624.0031 673.3195 538.0379 851.6792 4ee
79.9320253775 790.6252 838.2010 57.3527 506.5824 632.4312 392.1452 g
1353.06515545 556.2850 819.8684 627.7550 408.3669 285.0459 345.0799 4mm
94.3843325829 64.1575 810.3545 427.5245 82.4072 573.9492 56.3173 e
51.2654128056 768.6456 33.2535 144.3217 556.0564 195.7131 659.0976 m
1572.22027874 695.8392 39.0062 877.4869 213.4027 823.0389 592.1987 4me
91.8486141343 464.7443 415.3228 790.8912 586.8988 156.0759 433.9552 e
93.5563631112 380.8688 212.6620 972.6664 651.8907 680.3753 837.5642 m
1564.8952567 85.8084 176.8101 409.2838 913.3530 540.9021 569.8779 4me
88.154898333 877.3339 644.2704 221.6884 759.6823 166.1386 138.2986 m
1228.55404847 398.4667 610.4732 629.5506 259.5768 704.0472 113.4456 4ee
1563.49041999 306.1381 900.7398 881.1872 669.8213 337.5192 893.9289 4mm
94.8083015394 145.2620 434.4767 986.3067 279.2248 505.9206 188.8671 m
1411.34549989 347.4118 149.2517 891.4746 711.9992 346.4569 788.7037 4mm
92.8122746158 419.7731 118.1988 119.0483 327.5432 659.3103 130.4269 e
93.6481473228 364.6580 626.6211 224.3187 757.8918 768.8647 614.4686 m
1503.43340698 547.5963 346.7080 87.7049 794.0110 174.8178 472.3527 4me
90.7466296483 987.8820 137.9537 424.0809 642.6684 236.5868 91.5897 e
1486.38002203 754.4362 280.1630 334.6749 901.7789 687.1521 952.3560 4mm
92.1711905987 186.9560 990.8499 623.4637 318.9225 903.3405 594.1729 e
94.4326857441 402.5562 764.3837 324.5967 380.1547 943.5327 185.0936 m
906.673878971 366.4670 271.4061 815.1165 899.2739 775.8936 185.8307 4me
95.2939925885 76.8374 148.8445 393.1030 916.3851 235.4525 161.8019 e
74.9424030881 513.3008 868.2622 660.3520 243.8934 441.7253 872.2455 m
1373.13010086 301.6982 868.3395 835.8104 792.9851 55.0500 232.3519 4me
108.206679766 928.2084 150.9465 616.2210 249.1991 224.4215 476.7802 e
89.6005104845 170.1224 444.5689 768.7931 616.8642 757.3403 725.9773 m
1417.24094552 572.6085 708.7672 662.1970 493.9746 298.0549 45.3853 4me
92.2722767353 666.0468 63.8985 791.7905 546.4985 509.5566 866.9237 e
99.7799986091 561.8734 56.5011 407.7204 399.1588 791.7994 187.0527 m
1616.39194075 961.3582 387.5396 985.4002 923.4012 308.8496 141.2698 4me
76.3741838125 836.3491 713.1286 861.8515 557.5580 416.0284 256.0672 e
1445.64342009 468.7502 750.4022 273.5040 714.1390 349.5978 771.1706 4ee
1546.70434381 541.3610 559.8663 646.2836 389.7298 641.1478 782.3042 4ee
1191.05363626 931.6886 404.8691 682.1798 669.1453 521.5760 452.7728 4mm
92.7832232386 147.4524 883.7458 932.9645 782.2884 960.4138 55.8241 e
96.5780411785 332.7371 965.7421 526.3465 604.5807 320.2337 14.0510 m
1504.60676397 842.1085 12.9899 887.5785 864.8826 267.9843 272.0144 4me
90.2524618816 901.4911 712.6104 55.3943 713.4903 950.3329 148.8172 e
100.79804374 224.2144 950.4353 900.1369 582.0948 883.4551 143.5277 m
1617.00422699 3.3726 905.8905 589.0486 312.5080 904.1950 883.1510 4me
1491.79704043 832.4974 911.2524 383.9282 216.5125 254.1303 385.2673 4ee
707.678643216 190.5326 772.7882 674.7191 930.3569 795.8076 930.5024 4mm
94.0170150524 539.2037 171.2117 424.0780 519.2215 866.2777 978.6695 e
81.4175654373 196.1146 319.4322 297.5822 144.3976 732.0399 591.7160 m
1542.62498849 340.2597 131.7479 56.9674 603.9709 396.6173 621.5326 4me
91.6390362894 153.1260 625.4302 674.6490 71.4730 2.2180 356.2276 e
89.3313356869 573.1675 8.0693 461.7619 261.2598 635.2955 269.6427 m
1441.93386321 819.1701 777.0956 664.0665 919.2994 367.3096 860.6819 4me
92.1944981135 93.8844 46.5658 845.2986 848.5964 211.5929 176.4470 e
84.7329695579 88.2864 95.5980 320.9044 504.6555 729.9681 361.2230 m
1473.93201577 443.9379 677.7629 301.5836 413.1786 653.6166 337.0231 4me
1670.26023231 571.1513 816.2837 630.6747 144.6175 466.6853 375.7061 4mm
1375.86499196 539.0235 511.0720 427.1482 203.2463 813.2271 742.5957 4ee
987.502711384 524.8872 875.4191 951.8374 827.0915 203.3049 652.0812 4ee
92.9856755787 910.3383 577.5894 973.5151 224.3561 187.4495 351.8501 e
87.7270215873 913.7318 960.6057 198.5395 66.8922 315.1439 119.1991 m
1346.07088658 29.8982 727.1898 318.0230 996.8275 167.6187 185.2929 4me
1630.70202227 881.8165 481.1172 294.8384 353.6194 932.9745 976.2884 4mm
90.7593760295 751.0897 586.1690 34.2618 170.6110 747.5097 448.9086 e
1518.21637378 419.3034 614.4081 931.6602 597.5805 736.1146 577.3554 4ee
86.7962347633 395.7057 981.6814 343.3662 153.8281 721.7016 93.3641 e
110.96440587 503.1332 85.0443 157.7420 480.0103 313.8781 266.7553 m
1493.73386778 518.7165 239.2263 727.4190 411.2335 905.4259 715.0095 4me
1497.18135202 493.6313 832.3058 835.8085 113.8377 376.6348 822.1852 4mm
89.0423559184 882.0245 259.4292 486.2139 588.8485 407.1505 204.9263 e
96.3031802574 68.2236 222.7112 495.2334 921.2490 597.7286 661.3491 m
1488.30995896 668.4533 780.3717 518.6276 121.0170 485.1460 52.2716 4me
1455.04010579 473.5116 963.7137 612.4347 134.2985 367.5067 468.5451 4ee
85.587542116 467.2216 731.7169 109.8511 476.1326 19.2880 708.1701 m
1473.86767526 376.9572 374.8196 850.2547 824.8155 240.7065 397.4240 4ee
91.4959773887 62.1509 86.8826 5.7308 697.2888 129.3433 916.4024 g
92.8717004765 99.4264 172.3778 287.5741 869.8586 358.4533 506.1699 e
80.8472896 553.8581 119.5109 555.4683 394.0992 970.9902 417.1404 m
1346.22960062 509.8431 424.2924 170.4109 758.9663 626.1163 581.3528 4me
1694.70689178 847.1824 470.4847 203.9302 841.9417 240.8233 929.9796 4mm
74.4306338564 363.2010 830.9061 215.7532 649.4553 928.2749 6.7032 m
80.4429962583 35.0959 931.7413 114.8171 344.8730 421.5931 822.5179 e
82.1703619834 363.1864 988.3058 999.3765 576.0152 162.0431 833.0582 m
1270.97728038 710.3497 353.1329 205.9419 518.4654 298.9294 370.7321 4me
1639.68476528 730.6594 790.3003 458.8959 220.8497 370.0050 705.7295 4ee
1522.96480607 736.1035 578.5835 377.8673 648.8161 780.7992 17.4003 4ee
92.761112698 559.2444 625.3199 43.3017 150.6153 754.0081 805.5438 e
95.6988831926 506.7898 817.7931 217.1532 783.9773 550.9493 534.8217 m
1474.75076572 739.2810 524.4872 540.2301 926.4068 851.0669 459.8046 4me
1268.6448581 230.4626 359.7391 955.4626 714.0592 587.5830 498.0835 4mm
87.269340853 731.3827 917.1106 112.2183 993.0393 652.6255 579.4257 m
92.7484761788 263.8807 34.2233 965.7782 496.2540 78.5213 975.1239 e
1257.3210182 970.8567 149.8492 573.1933 753.8776 948.4297 578.4873 4ee
1505.37789199 31.5743 327.7175 576.9769 681.0327 764.0982 839.8429 4mm
92.464931297 184.2316 425.8000 436.4462 737.4618 676.2585 932.4634 e
88.6071511437 560.1479 559.7545 488.0146 895.7627 239.0407 614.5093 m
1590.62954801 399.1453 319.7562 765.3395 262.1803 558.7648 31.3708 4me
118.754705083 159.0652 26.1169 562.9705 941.9981 244.5831 247.7147 e
97.5558178039 928.8423 525.8885 357.9998 505.2397 808.6756 484.0912 m
51.837738529 279.1707 515.0722 288.1998 62.6919 482.0656 734.1249 e
87.9454603454 112.5295 994.0968 297.2448 382.1810 183.6018 530.1135 m
1529.07809825 80.1937 102.9054 672.8468 535.5793 979.2674 982.2771 4me
89.8782261397 92.8430 111.2855 396.9940 143.1937 171.7068 714.9496 m
88.2249625779 738.4883 634.9978 873.9669 248.9835 540.7237 836.6753 e
93.4261348849 411.6723 83.8091 576.4145 92.4755 589.4851 485.4706 m
1270.3351296 26.2564 798.7029 327.5080 416.2935 313.2782 660.4315 4me
84.3271062255 705.5955 177.3409 693.0505 336.8899 372.8998 861.4163 e
67.0632825958 193.5062 194.2696 666.4014 85.3633 998.1182 384.7041 m
1359.87790982 282.1731 970.4126 866.1883 970.1702 843.1299 839.3252 4me
93.5572899281 683.9942 310.0616 207.0117 599.0831 740.5463 431.1837 e
98.727677048 858.3512 277.8763 821.7042 598.9206 228.1765 685.1375 m
1597.63639458 716.4022 808.3242 285.1968 663.3726 228.7341 413.8748 4me
81.7700071396 242.2243 900.5387 289.6477 616.6636 721.5786 771.7195 m
89.9503202999 261.9984 27.7476 223.2268 178.8461 32.7124 26.4253 e
69.8427075618 239.4074 857.2162 985.8091 132.1856 859.4887 117.5594 m
1364.96968745 450.0329 109.0775 208.8118 492.3993 714.8444 21.2523 4me
79.5405592113 565.2672 255.4628 208.5212 958.4275 497.3570 282.8862 m
1.167113748 932.1175 650.0222 867.4902 224.9681 743.0337 686.7151 m
1577.58233287 44.2634 457.2192 581.9451 568.1738 167.4753 779.4591 4mm
103.28260088 236.8399 295.7064 809.6255 331.7094 737.9167 728.5844 m
72.0014957949 877.6484 695.6347 977.0912 422.7879 98.6305 650.2797 m
94.5346928479 645.8627 170.9229 933.2628 550.8532 85.2895 962.0598 e
98.0739457608 260.7771 799.3095 141.8237 580.2442 679.1174 375.4759 m
1452.35913212 622.7560 560.4297 764.0945 897.4779 445.0189 720.5824 4me
99.859233095 131.2760 180.2105 71.1001 988.7070 644.3605 760.6073 e
101.455459178 325.8149 743.5452 613.7856 358.4554 187.6879 387.6958 m
1644.84386454 329.3210 741.5078 648.6946 371.9069 770.3955 963.6429 4me
95.9549235843 236.1113 389.2894 837.9085 444.8203 290.2258 958.2029 e
93.0090627433 951.2758 861.5836 591.6563 112.5635 354.4604 316.8605 e
132.006703004 432.0302 418.3230 974.7364 757.8094 721.7722 34.8703 m
92.9669324108 177.9384 110.4628 228.7517 40.1050 263.9453 99.9179 e
79.742523414 541.5399 737.9320 46.1470 224.8239 851.0256 166.9289 m
1213.47715418 358.6479 854.9158 144.1410 528.9347 834.9521 920.3463 4me
92.4956429101 903.4469 756.3105 801.8854 161.5627 906.3266 936.6223 e
45.4174328568 632.4999 408.4825 217.5397 813.4951 401.7138 857.7148 m
1217.56940879 968.8856 82.3897 188.4356 816.5787 19.7253 700.0509 4me
90.4339708283 867.9223 882.6689 92.1139 926.3773 738.1222 27.7181 e
83.5256518507 474.2912 317.4635 823.7523 554.5059 886.2829 388.5641 m
1432.33046129 201.8593 395.5651 601.3600 165.7291 192.6161 722.4346 4me
90.4096104948 417.1085 344.8619 759.1016 334.2090 569.8579 276.9483 m
91.2226148654 959.8157 794.1356 186.2195 498.2086 797.6781 783.0075 e
97.0243487647 365.4837 23.9201 309.2616 638.1047 486.6267 124.6626 m
803.053929134 238.0102 546.4307 833.6771 803.7354 135.1911 360.9971 4me
89.296831733 133.1913 694.4959 232.3311 508.9047 97.5882 596.3708 e
93.1293782905 928.8877 959.9709 568.0939 368.2881 238.9043 724.6553 m
1509.31726989 351.0454 398.2824 40.3996 850.0308 341.3034 368.0204 4me
67.5351278909 471.2421 382.5522 26.5249 530.9997 315.2581 266.3719 e
91.2132583923 966.0451 223.1688 722.3247 645.9520 338.1188 824.7191 e
71.1875614404 106.1968 541.7235 149.2704 891.7985 563.8188 367.5426 m
1574.6242091 199.5044 676.8976 659.8703 258.6930 397.1246 756.6570 4me
1653.2894303 920.2965 679.1866 516.9127 985.8469 878.5728 277.1094 4mm
89.127388521 995.4163 496.2684 18.4538 456.7653 857.0969 959.3268 e
89.2676944466 456.9567 636.3668 365.0860 831.0267 711.3293 660.0221 m
1422.80514256 490.3018 798.1392 393.7518 332.7691 792.6746 144.2902 4me
1480.01247687 177.5236 547.4066 808.2318 254.7217 878.4838 971.8725 4mm
1528.36322737 535.7923 978.4742 995.4170 765.9182 117.0202 66.7413 4mm
91.7941959716 553.1927 295.8303 303.5878 406.1459 592.3893 315.9497 e
66.5525133762 805.1979 265.6884 149.1524 585.7361 112.2161 276.1173 m
1497.87700223 69.0378 391.1314 886.6616 360.4704 498.5886 938.9677 4me
1627.19721436 515.3081 334.5393 398.3965 93.1745 918.6434 396.0052 4ee
89.2862303533 921.3980 421.5308 209.4390 220.9957 0.1544 21.7152 e
1337.87185246 294.6787 886.8154 986.8669 95.4027 14.5970 339.5963 4mm
92.2587674141 689.8749 739.1580 912.5758 625.6218 650.3901 920.8762 e
96.5404495795 229.6522 605.0712 3.2138 110.5199 217.3839 366.9372 m
1556.55911309 765.1895 533.9035 362.8253 63.8644 895.1388 518.2740 4me
91.0735552865 619.3622 385.6602 969.0328 898.4393 237.1562 390.2274 e
91.7731297081 814.1475 952.1929 286.9486 910.6687 945.9526 833.7853 e
93.0980599722 470.9732 257.3130 151.4867 974.1931 314.7287 433.4140 m
1558.44764628 62.9647 416.9336 333.3611 583.2695 65.3710 558.1781 4me
91.064438195 266.4041 891.5143 381.7869 259.9103 974.6304 652.3336 e
55.2340939071 680.2016 804.8828 92.7612 727.3488 45.5583 662.1196 m
1446.134307 31.7860 110.9250 660.7847 531.7166 424.6405 821.6508 4me
86.8474361771 40.5574 637.6874 608.9958 838.7394 161.5509 737.6075 m
96.0799092713 240.9047 302.1021 332.9211 817.8048 633.0596 694.8429 m
89.910185781 150.7731 942.8461 911.4078 226.9264 380.3634 228.0722 e
102.771188449 583.8778 138.7655 109.7862 403.9286 614.9637 143.4831 m
1536.98164611 18.8944 940.8432 599.9200 726.5945 107.2050 203.4014 4me
90.6406121259 132.3150 521.8613 724.5386 602.5677 958.6940 482.0688 e
101.310138329 248.1436 214.7042 14.1018 63.4732 250.0542 836.1361 m
1384.63944132 932.2145 142.6724 498.4337 942.0141 123.8306 884.6479 4me
82.0540425451 636.6512 518.2232 17.4717 280.7282 883.8436 235.0893 e
92.9518313182 555.8425 575.2253 600.7108 931.6315 541.9000 299.4916 m
1526.84248485 64.2968 879.1127 928.2825 132.1499 295.5037 792.6353 4me
1573.7284799 643.8472 304.2445 283.0910 59.5358 51.0681 768.0644 4ee
92.3262735541 447.9090 153.3243 628.0426 848.3888 691.1165 701.9224 e
93.3038643597 968.8579 594.9035 870.1329 178.9473 696.0664 554.5403 m
1398.4334519 46.0751 686.7925 379.0207 182.4874 346.4277 800.2561 4me
1468.47881609 51.8179 610.6224 786.6990 939.4656 424.6036 992.1162 4ee
91.5712675128 894.8101 240.8492 381.9846 140.9600 481.9694 394.9050 e
89.6432121036 862.3015 685.1629 403.7804 419.5156 711.5108 452.3729 m
1490.65633041 655.3351 837.5612 605.4255 306.6678 644.0409 227.5783 4me
102.450422471 634.0663 155.2699 983.9318 616.2159 641.8714 343.9316 m
93.546943661 655.2149 681.2384 917.5155 159.7426 872.8001 233.8254 e
95.9279064156 327.0889 660.1097 507.5652 948.9184 484.3855 546.6585 m
1546.70449899 404.1047 812.3646 52.0502 302.8058 438.7133 253.6067 4me
1463.76881778 767.3357 313.7556 661.3533 432.6708 286.2187 187.6654 4ee
93.3721725657 365.3575 650.2004 439.6256 996.7356 428.6149 349.2873 m
1436.97643735 995.5176 656.9699 769.9922 677.8498 520.5845 165.3580 4mm
90.9073008411 264.7388 80.3073 435.2989 913.2301 962.6265 887.3019 e
95.6529137373 856.0793 794.5334 952.5734 372.2173 318.3122 327.7801 m
846.556869455 717.5026 243.2439 973.9842 510.4178 323.1848 39.7413 4me
1655.02575689 357.6731 624.3710 284.8152 401.6475 314.6487 711.5057 4ee
98.2356322425 455.0756 680.6845 184.8323 937.7645 777.4297 862.1120 m
113.921226181 836.3667 564.7246 248.4038 265.7765 642.5442 747.3270 m
86.7494151103 932.6013 995.2086 995.8452 876.5282 374.2014 603.5158 e
87.9996112223 452.8355 685.6231 248.6933 944.8238 103.6731 838.9903 m
1421.03192179 598.5931 680.0131 259.9744 222.0091 496.8965 405.5035 4me
1481.1705164 54.7898 650.8985 482.0150 873.8351 48.4387 221.2275 4ee
1360.57596908 607.9473 274.7963 433.9540 13.8482 453.4339 45.8484 4ee
1832.65091321 935.8853 377.0000 933.8470 180.5975 996.2125 503.3361 4mm
90.1931537425 259.5650 504.0630 341.1182 520.6216 884.5802 883.4929 e
1430.68599252 522.3692 814.8539 789.0920 843.4763 527.0579 804.5544 4mm
88.0853079202 939.8336 554.1025 49.4532 884.9824 271.8844 660.9169 e
104.689024346 518.7097 761.0210 35.7149 925.4242 476.1881 887.4847 m
1699.98726443 853.2175 144.8880 396.1327 235.5987 326.4712 320.1776 4me
93.8521003183 543.4606 104.4005 542.9904 540.4114 962.4084 195.8130 m
117.631110109 321.2084 553.1476 189.7893 672.1397 539.9451 488.8712 e
91.5640003682 786.6094 414.7314 395.6092 708.5285 281.7932 202.5757 m
97.4494625187 930.8848 242.8577 621.7685 29.5571 678.6523 792.2673 e
79.1589987964 719.6608 279.1399 764.8935 756.0107 197.8471 975.2227 m
1326.34951597 314.3312 259.4079 917.6187 827.9148 502.5537 647.8639 4me
91.9266465973 389.7040 292.9843 98.3727 416.4344 659.4001 363.7283 e
89.0908226178 840.1661 43.6881 760.0643 314.0148 489.9555 698.6154 m
1514.32464113 328.7141 111.2468 908.9675 289.3351 477.4880 717.9979 4me
